2014-04-10T19:49:37.000Z,affil,afid,16546,nonav,15,7,2,4005,200
2014-04-10T19:49:37.000Z,affil,afid,75887,nonav,32,19,12,18121,200
2014-04-10T19:49:37.000Z,affil,afid,85501,nonav,27,17,2,4085,200
2014-04-10T19:49:37.000Z,affil,afid,3846,nonav,10,5,2,4004,200
2014-04-10T19:49:37.000Z,affil,afid,79376,nonav,15,7,1,1799,200
2014-04-10T19:49:37.000Z,affil,afid,16036,nonav,14,6,2,3808,200
2014-04-10T19:49:37.000Z,affil,afid,50313,nonav,16,9,1,1918,200
2014-04-10T19:49:37.000Z,affil,afid,80134,nonav,16,8,1,2033,200
2014-04-10T19:49:37.000Z,affil,afid,61502,nonav,27,18,11,28012,200
2014-04-10T19:49:37.000Z,affil,afid,47159,nonav,17,8,1,2865,200
2014-04-10T19:49:37.000Z,affil,afid,26439,nonav,13,6,1,1844,200
2014-04-10T19:49:37.000Z,affil,afid,36768,nonav,15,7,7,11244,200
2014-04-10T19:49:37.000Z,affil,afid,35739,nonav,81,54,150,238968,200
2014-04-10T19:49:37.000Z,affil,afid,46875,nonav,15,7,2,3555,200
2014-04-10T19:49:37.000Z,affil,afid,32264,nonav,17,9,1,1979,200
2014-04-10T19:49:38.000Z,affil,afid,28616,nonav,105,72,159,241271,200
2014-04-10T19:49:38.000Z,affil,afid,21040,nonav,20,14,1,2084,200
2014-04-10T19:49:38.000Z,affil,afid,44041,nonav,15,8,2,3152,200
2014-04-10T19:49:38.000Z,affil,afid,68643,nonav,22,14,11,18847,200
2014-04-10T19:49:38.000Z,affil,afid,31356,nonav,40,26,40,65909,200
2014-04-10T19:49:38.000Z,affil,afid,18288,nonav,16,8,1,2094,200
2014-04-10T19:49:38.000Z,affil,afid,54310,nonav,21,14,1,2240,200
2014-04-10T19:49:38.000Z,affil,afid,87192,nonav,15,8,1,2026,200
2014-04-10T19:49:38.000Z,affil,afid,58235,nonav,58,30,25,41945,200
2014-04-10T19:49:38.000Z,affil,afid,81245,nonav,25,15,13,19991,200
2014-04-10T19:49:38.000Z,affil,afid,71433,nonav,17,8,1,2317,200
2014-04-10T19:49:38.000Z,affil,afid,87985,nonav,22,13,11,19875,200
2014-04-10T19:49:38.000Z,affil,afid,64675,nonav,13,7,1,1862,200
2014-04-10T19:49:38.000Z,affil,afid,2669,nonav,16,8,3,5149,200
2014-04-10T19:49:38.000Z,affil,afid,45726,nonav,14,7,2,3914,200
2014-04-10T19:49:38.000Z,affil,afid,18828,nonav,15,7,1,2195,200
2014-04-10T19:49:38.000Z,affil,afid,73334,nonav,13,5,2,3276,200
2014-04-10T19:49:38.000Z,affil,afid,30903,nonav,13,6,2,3230,200
2014-04-10T19:49:38.000Z,affil,afid,87642,nonav,12,6,1,1968,200
2014-04-10T19:49:38.000Z,affil,afid,9927,nonav,16,9,1,1852,200
2014-04-10T19:49:38.000Z,affil,afid,75410,nonav,21,11,4,6169,200
2014-04-10T19:49:38.000Z,affil,afid,50020,nonav,25,15,20,32737,200
2014-04-10T19:49:38.000Z,affil,afid,5845,nonav,15,8,4,8059,200
2014-04-10T19:49:38.000Z,affil,afid,11091,nonav,13,7,1,1916,200
2014-04-10T19:49:38.000Z,affil,afid,83036,nonav,20,13,11,16805,200
2014-04-10T19:49:39.000Z,affil,afid,17242,nonav,16,7,1,1942,200
2014-04-10T19:49:39.000Z,affil,afid,14059,nonav,13,7,1,1867,200
2014-04-10T19:49:39.000Z,affil,afid,48569,nonav,12,5,3,5369,200
2014-04-10T19:49:39.000Z,affil,afid,42357,nonav,11,5,2,4178,200
2014-04-10T19:49:39.000Z,affil,afid,39342,nonav,13,4,1,2098,200
2014-04-10T19:49:39.000Z,affil,afid,76235,nonav,13,7,1,2177,200
2014-04-10T19:49:39.000Z,affil,afid,76869,nonav,18,12,5,8066,200
2014-04-10T19:49:39.000Z,affil,afid,60604,nonav,17,9,1,2232,200
2014-04-10T19:49:39.000Z,affil,afid,9328,nonav,24,9,1,1868,200
2014-04-10T19:49:39.000Z,affil,afid,71694,nonav,25,14,11,17682,200
2014-04-10T19:49:39.000Z,affil,afid,44965,nonav,24,10,1,1881,200
2014-04-10T19:49:39.000Z,affil,afid,6241,nonav,15,8,1,1853,200
2014-04-10T19:49:39.000Z,affil,afid,595,nonav,19,10,11,16829,200
2014-04-10T19:49:39.000Z,affil,afid,19779,nonav,12,6,3,5324,200
2014-04-10T19:49:39.000Z,affil,afid,48817,nonav,88,56,87,141687,200
2014-04-10T19:49:39.000Z,affil,afid,52665,nonav,16,8,2,3720,200
2014-04-10T19:49:39.000Z,affil,afid,48466,nonav,21,9,7,11777,200
2014-04-10T19:49:39.000Z,affil,afid,26562,nonav,25,16,9,17795,200
2014-04-10T19:49:39.000Z,affil,afid,87155,nonav,16,8,1,2331,200
2014-04-10T19:49:39.000Z,affil,afid,5094,nonav,28,19,11,15985,200
2014-04-10T19:49:39.000Z,affil,afid,39838,nonav,17,6,1,2213,200
2014-04-10T19:49:39.000Z,affil,afid,15781,nonav,18,8,1,1901,200
2014-04-10T19:49:39.000Z,affil,afid,49191,nonav,24,14,8,11883,200
2014-04-10T19:49:39.000Z,affil,afid,39895,nonav,13,6,1,1830,200
2014-04-10T19:49:39.000Z,affil,afid,44169,nonav,39,23,31,52012,200
2014-04-10T19:49:40.000Z,affil,afid,33162,nonav,18,10,7,10470,200
2014-04-10T19:49:40.000Z,affil,afid,75846,nonav,13,6,2,3352,200
2014-04-10T19:49:40.000Z,affil,afid,27562,nonav,19,10,1,2181,200
2014-04-10T19:49:40.000Z,affil,afid,77242,nonav,12,5,1,1880,200
2014-04-10T19:49:40.000Z,affil,afid,86301,nonav,18,9,1,2111,200
2014-04-10T19:49:40.000Z,affil,afid,15703,nonav,15,8,1,1868,200
2014-04-10T19:49:40.000Z,affil,afid,24043,nonav,21,11,11,17121,200
2014-04-10T19:49:40.000Z,affil,afid,58975,nonav,15,7,1,2193,200
2014-04-10T19:49:40.000Z,affil,afid,87761,nonav,23,10,2,3145,200
2014-04-10T19:49:40.000Z,affil,afid,65054,nonav,19,7,3,4465,200
2014-04-10T19:49:40.000Z,affil,afid,18936,nonav,39,22,11,19835,200
2014-04-10T19:49:40.000Z,affil,afid,22699,nonav,22,13,3,5410,200
2014-04-10T19:49:40.000Z,affil,afid,20188,nonav,29,14,13,19428,200
2014-04-10T19:49:40.000Z,affil,afid,59529,nonav,23,10,2,3366,200
2014-04-10T19:49:40.000Z,affil,afid,14392,nonav,18,9,1,1997,200
2014-04-10T19:49:40.000Z,affil,afid,43151,nonav,17,9,1,1945,200
2014-04-10T19:49:40.000Z,affil,afid,41352,nonav,17,9,3,5595,200
2014-04-10T19:49:40.000Z,affil,afid,24307,nonav,19,10,1,2317,200
2014-04-10T19:49:40.000Z,affil,afid,53733,nonav,21,13,5,7841,200
2014-04-10T19:49:40.000Z,affil,afid,50264,nonav,33,16,2,3822,200
2014-04-10T19:49:40.000Z,affil,afid,25362,nonav,23,11,1,2064,200
2014-04-10T19:49:40.000Z,affil,afid,75323,nonav,21,11,2,6311,200
2014-04-10T19:49:40.000Z,affil,afid,81602,nonav,22,14,2,6039,200
2014-04-10T19:49:40.000Z,affil,afid,20377,nonav,15,7,1,2226,200
2014-04-10T19:49:40.000Z,affil,afid,17547,nonav,19,9,4,5730,200
2014-04-10T19:49:40.000Z,affil,afid,68964,nonav,27,15,1,1956,200
2014-04-10T19:49:41.000Z,affil,afid,57712,nonav,24,16,11,16641,200
2014-04-10T19:49:41.000Z,affil,afid,73872,nonav,29,21,5,16140,200
2014-04-10T19:49:41.000Z,affil,afid,57096,nonav,18,11,2,3923,200
2014-04-10T19:49:41.000Z,affil,afid,3939,nonav,12,6,1,1903,200
2014-04-10T19:49:41.000Z,affil,afid,23714,nonav,22,12,1,1996,200
2014-04-10T19:49:41.000Z,affil,afid,46896,nonav,51,29,54,88012,200
2014-04-10T19:49:41.000Z,affil,afid,48763,nonav,23,12,2,3629,200
2014-04-10T19:49:41.000Z,affil,afid,35457,nonav,19,8,2,3361,200
2014-04-10T19:49:41.000Z,affil,afid,13087,nonav,19,8,2,4329,200
2014-04-10T19:49:41.000Z,affil,afid,42438,nonav,16,9,2,4678,200
2014-04-10T19:49:41.000Z,affil,afid,48895,nonav,45,28,26,49176,200
2014-04-10T19:49:41.000Z,affil,afid,21493,nonav,14,8,1,2156,200
2014-04-10T19:49:41.000Z,affil,afid,15294,nonav,26,16,2,3407,200
2014-04-10T19:49:41.000Z,affil,afid,47927,nonav,18,10,13,20353,200
2014-04-10T19:49:41.000Z,affil,afid,78158,nonav,27,12,9,15586,200
2014-04-10T19:49:41.000Z,affil,afid,24551,nonav,26,14,11,20048,200
2014-04-10T19:49:41.000Z,affil,afid,14359,nonav,25,18,11,18697,200
2014-04-10T19:49:41.000Z,affil,afid,2915,nonav,31,18,10,16793,200
2014-04-10T19:49:41.000Z,affil,afid,59024,nonav,54,31,52,96872,200
2014-04-10T19:49:41.000Z,affil,afid,13020,nonav,16,7,1,1958,200
2014-04-10T19:49:41.000Z,affil,afid,5980,nonav,14,9,3,4995,200
2014-04-10T19:49:41.000Z,affil,afid,26801,nonav,14,8,1,2765,200
2014-04-10T19:49:41.000Z,affil,afid,88228,nonav,18,12,11,17836,200
2014-04-10T19:49:42.000Z,affil,afid,72341,nonav,15,8,1,1907,200
2014-04-10T19:49:42.000Z,affil,afid,22438,nonav,19,7,1,2027,200
2014-04-10T19:49:42.000Z,affil,afid,23480,nonav,14,7,1,1856,200
2014-04-10T19:49:42.000Z,affil,afid,5928,nonav,27,19,9,14730,200
2014-04-10T19:49:42.000Z,affil,afid,32767,nonav,55,21,1,2120,200
2014-04-10T19:49:42.000Z,affil,afid,18340,nonav,25,11,2,4222,200
2014-04-10T19:49:42.000Z,affil,afid,32913,nonav,37,26,1,1996,200
2014-04-10T19:49:42.000Z,affil,afid,65009,nonav,16,7,3,4982,200
2014-04-10T19:49:42.000Z,affil,afid,54881,nonav,158,117,150,235924,200
2014-04-10T19:49:42.000Z,affil,afid,60430,nonav,29,19,4,7107,200
2014-04-10T19:49:42.000Z,affil,afid,24117,nonav,21,11,11,17635,200
2014-04-10T19:49:42.000Z,affil,afid,70156,nonav,19,10,3,4794,200
2014-04-10T19:49:42.000Z,affil,afid,48793,nonav,20,14,6,9884,200
2014-04-10T19:49:42.000Z,affil,afid,87246,nonav,19,10,3,4941,200
2014-04-10T19:49:42.000Z,affil,afid,5020,nonav,19,10,2,3885,200
2014-04-10T19:49:42.000Z,affil,afid,10094,nonav,16,9,2,3731,200
2014-04-10T19:49:42.000Z,affil,afid,76795,nonav,22,13,10,19659,200
2014-04-10T19:49:42.000Z,affil,afid,88270,nonav,16,10,1,1826,200
2014-04-10T19:49:42.000Z,affil,afid,2379,nonav,12,6,1,1861,200
2014-04-10T19:49:42.000Z,affil,afid,79352,nonav,12,7,0,570,200
2014-04-10T19:49:42.000Z,affil,afid,20405,nonav,31,19,11,16613,200
2014-04-10T19:49:43.000Z,affil,afid,20059,nonav,16,7,1,1975,200
2014-04-10T19:49:43.000Z,affil,afid,2038,nonav,19,7,1,1913,200
2014-04-10T19:49:43.000Z,affil,user,375,nav,152,144,13,20260,200
2014-04-10T19:49:43.000Z,affil,afid,37988,nonav,14,5,1,2325,200
2014-04-10T19:49:43.000Z,affil,afid,87134,nonav,18,8,4,6647,200
2014-04-10T19:49:43.000Z,affil,afid,20995,nonav,18,7,2,3470,200
2014-04-10T19:49:43.000Z,affil,afid,77517,nonav,21,9,2,3484,200
2014-04-10T19:49:43.000Z,affil,afid,86046,nonav,17,10,2,3199,200
2014-04-10T19:49:43.000Z,affil,afid,80041,nonav,11,5,1,2522,200
2014-04-10T19:49:43.000Z,affil,afid,41490,nonav,19,10,10,15231,200
2014-04-10T19:49:43.000Z,affil,afid,42388,nonav,38,25,20,39440,200
2014-04-10T19:49:43.000Z,affil,afid,56978,nonav,12,5,2,4004,200
2014-04-10T19:49:43.000Z,affil,afid,63429,nonav,164,112,299,480925,200
2014-04-10T19:49:43.000Z,affil,afid,73204,nonav,19,7,12,19336,200
2014-04-10T19:49:43.000Z,affil,afid,76249,nonav,39,26,15,29992,200
2014-04-10T19:49:43.000Z,affil,afid,57756,nonav,22,9,2,4827,200
2014-04-10T19:49:43.000Z,affil,afid,85858,nonav,13,7,2,3320,200
2014-04-10T19:49:43.000Z,affil,afid,33208,nonav,16,9,5,9009,200
2014-04-10T19:49:43.000Z,affil,afid,50950,nonav,12,6,1,1904,200
2014-04-10T19:49:44.000Z,affil,afid,60482,nonav,86,60,160,261041,200
2014-04-10T19:49:44.000Z,affil,afid,34402,nonav,21,13,10,15293,200
2014-04-10T19:49:44.000Z,affil,afid,69190,nonav,28,20,5,8564,200
2014-04-10T19:49:44.000Z,affil,afid,63378,nonav,14,7,2,3827,200
2014-04-10T19:49:44.000Z,affil,afid,75148,nonav,14,9,2,3426,200
2014-04-10T19:49:44.000Z,affil,afid,21166,nonav,14,9,1,2198,200
2014-04-10T19:49:44.000Z,affil,afid,54450,nonav,14,7,1,2670,200
2014-04-10T19:49:44.000Z,affil,afid,68720,nonav,29,17,13,23319,200
2014-04-10T19:49:44.000Z,affil,afid,84193,nonav,12,6,1,1912,200
2014-04-10T19:49:44.000Z,affil,afid,31717,nonav,14,8,2,4194,200
2014-04-10T19:49:44.000Z,affil,afid,25366,nonav,14,6,1,2065,200
2014-04-10T19:49:44.000Z,affil,afid,39454,nonav,16,8,1,2523,200
2014-04-10T19:49:44.000Z,affil,afid,24013,nonav,18,10,1,2373,200
2014-04-10T19:49:44.000Z,affil,afid,38959,nonav,16,8,6,10261,200
2014-04-10T19:49:44.000Z,affil,afid,8394,nonav,27,15,3,4624,200
2014-04-10T19:49:44.000Z,affil,afid,9815,nonav,20,9,2,3755,200
2014-04-10T19:49:44.000Z,affil,afid,40116,nonav,22,10,1,2060,200
2014-04-10T19:49:44.000Z,affil,afid,61992,nonav,18,9,2,3447,200
2014-04-10T19:49:44.000Z,affil,afid,41784,nonav,192,133,227,414318,200
2014-04-10T19:49:44.000Z,affil,afid,60326,nonav,15,7,1,2773,200
2014-04-10T19:49:44.000Z,affil,afid,62775,nonav,22,9,2,3446,200
2014-04-10T19:49:45.000Z,affil,afid,46401,nonav,23,13,5,8687,200
2014-04-10T19:49:45.000Z,affil,afid,82418,nonav,20,12,1,1783,200
2014-04-10T19:49:45.000Z,affil,afid,86881,nonav,40,29,11,15431,200
2014-04-10T19:49:45.000Z,affil,afid,53461,nonav,30,17,2,4063,200
2014-04-10T19:49:45.000Z,affil,afid,67883,nonav,11,5,2,4176,200
2014-04-10T19:49:45.000Z,affil,afid,84933,nonav,13,8,3,4844,200
2014-04-10T19:49:45.000Z,affil,afid,20881,nonav,21,8,1,1999,200
2014-04-10T19:49:45.000Z,affil,afid,9486,nonav,16,8,2,3418,200
2014-04-10T19:49:45.000Z,affil,afid,60100,nonav,10,5,1,2775,200
2014-04-10T19:49:45.000Z,affil,afid,18761,nonav,13,7,1,2100,200
2014-04-10T19:49:45.000Z,affil,afid,27972,nonav,19,6,1,2252,200
2014-04-10T19:49:45.000Z,affil,afid,3897,nonav,11,6,2,3834,200
2014-04-10T19:49:45.000Z,affil,afid,54512,nonav,13,5,2,4844,200
2014-04-10T19:49:45.000Z,affil,afid,15808,nonav,13,6,2,3298,200
2014-04-10T19:49:45.000Z,affil,afid,34770,nonav,27,18,10,15207,200
2014-04-10T19:49:45.000Z,affil,afid,88642,nonav,15,6,1,2006,200
2014-04-10T19:49:45.000Z,affil,afid,32754,nonav,18,6,1,2330,200
2014-04-10T19:49:45.000Z,affil,afid,84725,nonav,11,5,2,3537,200
2014-04-10T19:49:45.000Z,affil,afid,15420,nonav,16,6,1,1916,200
2014-04-10T19:49:45.000Z,affil,afid,86459,nonav,21,15,10,16442,200
2014-04-10T19:49:45.000Z,affil,afid,14503,nonav,14,7,2,3501,200
2014-04-10T19:49:45.000Z,affil,afid,45495,nonav,18,8,2,4134,200
2014-04-10T19:49:29.000Z,affil,afid,55508,nonav,21,12,1,2018,200
2014-04-10T19:49:29.000Z,affil,afid,47473,nonav,22,15,2,4109,200
2014-04-10T19:49:29.000Z,affil,afid,7138,nonav,25,12,1,2745,200
2014-04-10T19:49:29.000Z,affil,afid,38338,nonav,172,153,1,2080,200
2014-04-10T19:49:30.000Z,affil,afid,33506,nonav,631,530,144,229450,200
2014-04-10T19:49:30.000Z,affil,afid,35521,nonav,335,20,1,2649,200
2014-04-10T19:49:30.000Z,affil,afid,7971,nonav,16,8,1,2340,200
2014-04-10T19:49:30.000Z,affil,afid,61065,nonav,15,6,1,1914,200
2014-04-10T19:49:31.000Z,affil,afid,51356,nonav,132,109,78,153607,200
2014-04-10T19:49:31.000Z,affil,afid,35327,nonav,15,10,3,5677,200
2014-04-10T19:49:31.000Z,affil,afid,44496,nonav,12,5,1,2156,200
2014-04-10T19:49:31.000Z,affil,afid,35417,nonav,11,6,1,1927,200
2014-04-10T19:49:31.000Z,affil,afid,11053,nonav,22,10,4,6492,200
2014-04-10T19:49:31.000Z,affil,afid,57908,nonav,73,68,3,4559,200
2014-04-10T19:49:31.000Z,affil,afid,6439,nonav,16,9,1,2520,200
2014-04-10T19:49:31.000Z,affil,afid,48021,nonav,18,8,2,3475,200
2014-04-10T19:49:31.000Z,affil,afid,25035,nonav,40,15,2,3598,200
2014-04-10T19:49:31.000Z,affil,afid,41237,nonav,25,17,1,1911,200
2014-04-10T19:49:31.000Z,affil,afid,25400,nonav,22,15,1,2023,200
2014-04-10T19:49:31.000Z,affil,afid,17978,nonav,18,10,1,2034,200
2014-04-10T19:49:31.000Z,affil,afid,44076,nonav,169,143,11,19258,200
2014-04-10T19:49:32.000Z,affil,user,32,nav,705,687,1,2427,200
2014-04-10T19:49:32.000Z,affil,afid,79050,nonav,40,19,1,2132,200
2014-04-10T19:49:32.000Z,affil,afid,9666,nonav,48,23,3,5642,200
2014-04-10T19:49:32.000Z,affil,afid,18835,nonav,71,35,11,19539,200
2014-04-10T19:49:32.000Z,affil,afid,38988,nonav,41,18,8,13008,200
2014-04-10T19:49:32.000Z,affil,afid,14479,nonav,26,13,1,1954,200
2014-04-10T19:49:32.000Z,affil,afid,77915,nonav,21,9,2,3737,200
2014-04-10T19:49:32.000Z,affil,afid,44653,nonav,17,7,2,3322,200
2014-04-10T19:49:32.000Z,affil,afid,5952,nonav,20,6,2,3865,200
2014-04-10T19:49:33.000Z,affil,afid,66198,nonav,27,15,11,18701,200
2014-04-10T19:49:33.000Z,affil,afid,53809,nonav,20,13,11,20143,200
2014-04-10T19:49:33.000Z,affil,afid,66591,nonav,15,7,2,3647,200
2014-04-10T19:49:33.000Z,affil,afid,78307,nonav,34,16,1,2329,200
2014-04-10T19:49:33.000Z,affil,afid,51844,nonav,13,7,1,2326,200
2014-04-10T19:49:33.000Z,affil,afid,63990,nonav,16,8,1,2505,200
2014-04-10T19:49:33.000Z,affil,afid,1933,nonav,15,8,5,7568,200
2014-04-10T19:49:33.000Z,affil,afid,27099,nonav,25,13,1,1841,200
2014-04-10T19:49:33.000Z,affil,afid,84877,nonav,28,18,11,22728,200
2014-04-10T19:49:33.000Z,affil,afid,66564,nonav,40,14,1,1875,200
2014-04-10T19:49:33.000Z,affil,afid,10646,nonav,93,36,1,1884,200
2014-04-10T19:49:33.000Z,affil,afid,64372,nonav,49,25,4,7106,200
2014-04-10T19:49:33.000Z,affil,afid,9406,nonav,49,28,5,8137,200
2014-04-10T19:49:33.000Z,affil,afid,2744,nonav,27,8,2,3176,200
2014-04-10T19:49:33.000Z,affil,afid,13951,nonav,13,6,2,3953,200
2014-04-10T19:49:33.000Z,affil,afid,51838,nonav,15,7,1,2656,200
2014-04-10T19:49:33.000Z,affil,afid,49343,nonav,27,17,18,28521,200
2014-04-10T19:49:33.000Z,affil,afid,6692,nonav,22,12,3,5616,200
2014-04-10T19:49:33.000Z,affil,afid,85441,nonav,39,13,1,2473,200
2014-04-10T19:49:33.000Z,affil,afid,26241,nonav,95,52,2,3210,200
2014-04-10T19:49:34.000Z,affil,afid,65458,nonav,37,19,3,4791,200
2014-04-10T19:49:34.000Z,affil,afid,38552,nonav,181,93,6,11425,200
2014-04-10T19:49:34.000Z,affil,afid,90042,nonav,66,24,3,5196,200
2014-04-10T19:49:34.000Z,affil,afid,42503,nonav,64,32,8,14292,200
2014-04-10T19:49:34.000Z,affil,afid,58126,nonav,173,83,1,1931,200
2014-04-10T19:49:34.000Z,affil,afid,29645,nonav,127,112,24,40823,200
2014-04-10T19:49:34.000Z,affil,afid,11248,nonav,43,29,2,3496,200
2014-04-10T19:49:34.000Z,affil,afid,79246,nonav,16,8,1,2106,200
2014-04-10T19:49:34.000Z,affil,afid,30824,nonav,24,12,1,2246,200
2014-04-10T19:49:34.000Z,affil,afid,67774,nonav,26,11,2,3279,200
2014-04-10T19:49:35.000Z,affil,afid,6088,nonav,48,10,1,1976,200
2014-04-10T19:49:35.000Z,affil,afid,14258,nonav,32,13,3,4653,200
2014-04-10T19:49:35.000Z,affil,afid,4069,nonav,19,10,10,16099,200
2014-04-10T19:49:35.000Z,affil,afid,70351,nonav,55,42,40,64862,200
2014-04-10T19:49:35.000Z,affil,afid,30297,nonav,73,51,90,149052,200
2014-04-10T19:49:35.000Z,affil,afid,72166,nonav,100,70,160,252387,200
2014-04-10T19:49:35.000Z,affil,afid,12791,nonav,18,8,1,1728,200
2014-04-10T19:49:35.000Z,affil,afid,57416,nonav,21,10,1,1986,200
2014-04-10T19:49:35.000Z,affil,afid,15923,nonav,16,9,1,1876,200
2014-04-10T19:49:35.000Z,affil,afid,30136,nonav,17,6,1,1946,200
2014-04-10T19:49:35.000Z,affil,afid,29905,nonav,65,19,11,20522,200
2014-04-10T19:49:35.000Z,affil,afid,63733,nonav,14,7,2,3336,200
2014-04-10T19:49:35.000Z,affil,afid,42695,nonav,14,8,1,2031,200
2014-04-10T19:49:35.000Z,affil,afid,88225,nonav,15,9,11,17192,200
2014-04-10T19:49:35.000Z,affil,afid,30881,nonav,14,5,1,2327,200
2014-04-10T19:49:35.000Z,affil,afid,85088,nonav,21,12,1,2906,200
2014-04-10T19:49:35.000Z,affil,afid,67458,nonav,15,7,2,4321,200
2014-04-10T19:49:35.000Z,affil,afid,48898,nonav,11,6,1,1888,200
2014-04-10T19:49:35.000Z,affil,afid,56076,nonav,18,9,7,10696,200
2014-04-10T19:49:35.000Z,affil,afid,69860,nonav,22,10,1,1976,200
2014-04-10T19:49:35.000Z,affil,afid,64727,nonav,18,9,9,14113,200
2014-04-10T19:49:35.000Z,affil,afid,45949,nonav,33,19,14,24208,200
2014-04-10T19:49:36.000Z,affil,afid,69262,nonav,15,8,2,3848,200
2014-04-10T19:49:36.000Z,affil,afid,8635,nonav,11,5,2,3844,200
2014-04-10T19:49:36.000Z,affil,afid,15983,nonav,13,6,1,2245,200
2014-04-10T19:49:36.000Z,affil,afid,2919,nonav,16,8,2,3694,200
2014-04-10T19:49:36.000Z,affil,afid,69636,nonav,25,13,1,2193,200
2014-04-10T19:49:36.000Z,affil,afid,47773,nonav,16,6,2,3661,200
2014-04-10T19:49:36.000Z,affil,afid,79743,nonav,15,7,2,3931,200
2014-04-10T19:49:36.000Z,affil,afid,55825,nonav,24,12,11,16472,200
2014-04-10T19:49:36.000Z,affil,afid,54727,nonav,29,13,2,3310,200
2014-04-10T19:49:36.000Z,affil,afid,3531,nonav,19,7,1,2201,200
2014-04-10T19:49:36.000Z,affil,afid,76978,nonav,36,19,3,4669,200
2014-04-10T19:49:36.000Z,affil,afid,68421,nonav,35,20,11,16513,200
2014-04-10T19:49:36.000Z,affil,afid,2104,nonav,41,26,2,3887,200
2014-04-10T19:49:36.000Z,affil,afid,59849,nonav,48,21,1,1810,200
2014-04-10T19:49:36.000Z,affil,afid,67819,nonav,59,22,1,1874,200
2014-04-10T19:49:36.000Z,affil,afid,79300,nonav,75,47,6,9704,200
2014-04-10T19:49:36.000Z,affil,afid,51701,nonav,40,17,1,2327,200
2014-04-10T19:49:37.000Z,affil,user,440,nav,216,200,232,1920,200
2014-04-10T19:42:36.000Z,affil,afid,84536,nonav,22,12,11,17822,200
2014-04-10T19:42:37.000Z,affil,afid,84075,nonav,12,5,1,2131,200
2014-04-10T19:42:37.000Z,affil,afid,29355,nonav,26,15,25,46741,200
2014-04-10T19:42:37.000Z,affil,afid,81840,nonav,22,13,1,1926,200
2014-04-10T19:42:37.000Z,affil,afid,62611,nonav,21,8,3,4875,200
2014-04-10T19:42:37.000Z,affil,afid,43496,nonav,15,7,3,4290,200
2014-04-10T19:42:37.000Z,affil,afid,14251,nonav,23,8,1,1835,200
2014-04-10T19:42:37.000Z,affil,afid,58907,nonav,91,60,102,179235,200
2014-04-10T19:42:37.000Z,affil,afid,19734,nonav,17,7,1,2130,200
2014-04-10T19:42:37.000Z,affil,afid,23303,nonav,29,17,17,25730,200
2014-04-10T19:42:37.000Z,affil,afid,83415,nonav,21,12,2,3695,200
2014-04-10T19:42:37.000Z,affil,afid,62260,nonav,18,9,1,2032,200
2014-04-10T19:42:37.000Z,affil,afid,34552,nonav,18,9,1,2031,200
2014-04-10T19:42:37.000Z,affil,afid,24362,nonav,44,9,1,1924,200
2014-04-10T19:42:37.000Z,affil,afid,65425,nonav,10,4,1,2098,200
2014-04-10T19:42:37.000Z,affil,afid,33036,nonav,36,22,3,5470,200
2014-04-10T19:42:37.000Z,affil,afid,25488,nonav,49,28,2,3891,200
2014-04-10T19:42:37.000Z,affil,afid,89294,nonav,52,38,1,1875,200
2014-04-10T19:42:37.000Z,affil,afid,51317,nonav,28,9,1,2030,200
2014-04-10T19:42:37.000Z,affil,afid,255,nonav,72,43,11,18638,200
2014-04-10T19:42:37.000Z,affil,afid,54610,nonav,24,15,1,1834,200
2014-04-10T19:42:38.000Z,affil,afid,32878,nonav,121,27,2,3470,200
2014-04-10T19:42:38.000Z,affil,afid,15398,nonav,177,54,2,3474,200
2014-04-10T19:42:38.000Z,affil,afid,82972,nonav,449,328,11,18212,200
2014-04-10T19:42:39.000Z,affil,afid,630,nonav,195,114,3,4772,200
2014-04-10T19:42:39.000Z,affil,afid,63756,nonav,91,68,1,2086,200
2014-04-10T19:42:39.000Z,affil,afid,80411,nonav,67,27,1,2133,200
2014-04-10T19:42:39.000Z,affil,afid,63745,nonav,298,200,24,34251,200
2014-04-10T19:42:39.000Z,affil,afid,64244,nonav,46,25,1,2106,200
2014-04-10T19:42:39.000Z,affil,afid,16376,nonav,197,147,65,104502,200
2014-04-10T19:42:39.000Z,affil,afid,64810,nonav,64,7,1,1863,200
2014-04-10T19:42:39.000Z,affil,afid,8141,nonav,26,17,10,15424,200
2014-04-10T19:42:40.000Z,affil,afid,23897,nonav,111,14,3,4973,200
2014-04-10T19:42:40.000Z,affil,afid,79467,nonav,180,154,149,242543,200
2014-04-10T19:42:40.000Z,affil,afid,60832,nonav,16,8,1,1914,200
2014-04-10T19:42:40.000Z,affil,afid,63567,nonav,27,7,4,7018,200
2014-04-10T19:42:40.000Z,affil,afid,51795,nonav,21,7,7,11803,200
2014-04-10T19:42:40.000Z,affil,afid,55193,nonav,15,9,1,2775,200
2014-04-10T19:42:40.000Z,affil,afid,85979,nonav,22,8,1,2045,200
2014-04-10T19:42:40.000Z,affil,afid,37447,nonav,55,37,10,24566,200
2014-04-10T19:42:40.000Z,affil,afid,52685,nonav,14,6,2,3667,200
2014-04-10T19:42:40.000Z,affil,afid,15533,nonav,34,21,1,1908,200
2014-04-10T19:42:40.000Z,affil,afid,13847,nonav,32,18,3,5189,200
2014-04-10T19:42:40.000Z,affil,afid,27069,nonav,28,15,1,1993,200
