2014-04-10T19:57:42.000Z,auth,auid,97985,nonav,44,23,1,6302,200
2014-04-10T19:57:42.000Z,auth,user,15,nonav,57,47,0,565,200
2014-04-10T19:57:42.000Z,auth,auid,10157,nonav,48,21,1,15971,200
2014-04-10T19:57:42.000Z,auth,auid,47684,nonav,39,24,1,3848,200
2014-04-10T19:57:42.000Z,auth,auid,30731,nonav,111,92,1,9457,200
2014-04-10T19:57:42.000Z,auth,auid,23717,nonav,56,28,1,20919,200
2014-04-10T19:57:42.000Z,auth,auidafid,23759,nonav,125,108,2,17763,200
2014-04-10T19:57:42.000Z,auth,auid,2551,nonav,51,34,3,17715,200
2014-04-10T19:57:42.000Z,auth,user,28933,nav,180,171,2,13500,200
2014-04-10T19:57:42.000Z,auth,user,40217,nonav,113,101,0,569,200
2014-04-10T19:59:18.000Z,auth,auid,12410,nonav,19,10,1,17025,200
2014-04-10T19:59:18.000Z,auth,auid,131944,nonav,17,11,1,7555,200
2014-04-10T19:59:18.000Z,auth,auidafid,21942,nonav,32,23,2,61841,200
2014-04-10T19:59:18.000Z,auth,auid,121542,nonav,17,9,1,10123,200
2014-04-10T19:59:18.000Z,auth,auidafid,17535,nonav,39,24,3,76707,200
2014-04-10T19:59:18.000Z,auth,auid,146916,nonav,18,11,1,13836,200
2014-04-10T19:59:18.000Z,auth,auid,21214,nonav,18,11,1,7837,200
2014-04-10T19:59:18.000Z,auth,user,58440,nonav,21,15,24377,495,200
2014-04-10T19:59:18.000Z,auth,auid,112700,nonav,16,10,0,568,200
2014-04-10T19:59:18.000Z,auth,auid,99213,nonav,14,9,0,567,200
2014-04-10T19:59:18.000Z,auth,auid,106361,nonav,24,13,1,54285,200
2014-04-10T19:59:18.000Z,auth,auid,159960,nonav,27,18,1,40121,200
2014-04-10T19:59:18.000Z,auth,auidafid,48561,nonav,32,23,3,16286,200
2014-04-10T19:59:18.000Z,auth,user,26192,nav,53,46,1,18269,200
2014-04-10T19:59:18.000Z,auth,auid,40897,nonav,19,11,1,13672,200
2014-04-10T19:59:18.000Z,auth,auid,93664,nonav,22,11,1,11053,200
2014-04-10T19:59:19.000Z,auth,user,2332,nonav,40,33,0,567,200
2014-04-10T19:59:19.000Z,auth,auidafid,22593,nonav,44,32,5,28661,200
2014-04-10T19:59:19.000Z,auth,auid,60979,nonav,22,14,1,5766,200
2014-04-10T19:59:19.000Z,auth,user,29892,nav,104,80,46,203889,200
2014-04-10T19:59:19.000Z,auth,auidafid,50041,nonav,326,225,88,966729,200
2014-04-10T19:59:19.000Z,auth,auid,58204,nonav,19,10,1,26927,200
2014-04-10T19:59:19.000Z,auth,auid,11910,nonav,204,69,3,758625,200
2014-04-10T19:59:19.000Z,auth,auid,107411,nonav,46,27,1,98904,200
2014-04-10T19:59:19.000Z,auth,auid,67040,nonav,50,23,1,14747,200
2014-04-10T19:59:19.000Z,auth,auidafid,51232,nonav,65,50,8,50818,200
2014-04-10T19:59:19.000Z,auth,auid,73536,nonav,51,33,1,96664,200
2014-04-10T19:59:19.000Z,auth,auid,78455,nonav,77,52,1,4908,200
2014-04-10T19:59:20.000Z,auth,auid,97369,nonav,80,67,1,3839,200
2014-04-10T19:59:20.000Z,auth,auidafid,27643,nonav,1268,784,296,4232674,200
2014-04-10T19:59:20.000Z,auth,auidafid,6915,nonav,233,41,13,166732,200
2014-04-10T19:59:20.000Z,auth,user,31648,nav,944,787,707,508164,200
2014-04-10T19:59:20.000Z,auth,auid,39587,nonav,24,14,1,23639,200
2014-04-10T19:59:20.000Z,auth,auidafid,33192,nonav,37,26,2,21070,200
2014-04-10T19:59:20.000Z,auth,auid,63546,nonav,15,9,1,2323,200
2014-04-10T19:59:20.000Z,auth,auid,124284,nonav,21,15,1,14599,200
2014-04-10T19:59:20.000Z,auth,auid,50803,nonav,25,15,1,38828,200
2014-04-10T19:59:20.000Z,auth,auid,158219,nonav,20,11,1,10582,200
2014-04-10T19:59:20.000Z,auth,auidafid,18043,nonav,23,16,1,15292,200
2014-04-10T19:59:20.000Z,auth,auid,51426,nonav,156,120,109,477805,200
2014-04-10T19:59:20.000Z,auth,auid,18297,nonav,21,13,1,19849,200
2014-04-10T19:59:20.000Z,auth,auid,19722,nonav,15,8,1,14127,200
2014-04-10T19:59:20.000Z,auth,auid,114993,nonav,18,11,1,2571,200
2014-04-10T19:59:20.000Z,auth,user,6515,nonav,17,11,0,568,200
2014-04-10T19:59:20.000Z,auth,auid,144486,nonav,17,9,1,8057,200
2014-04-10T19:59:20.000Z,auth,auid,152400,nonav,30,18,1,35480,200
2014-04-10T19:59:20.000Z,auth,auid,86890,nonav,30,18,1,62601,200
2014-04-10T19:59:20.000Z,auth,user,23498,nav,85,77,1,13574,200
2014-04-10T19:59:20.000Z,auth,auid,45675,nonav,20,11,1,14575,200
2014-04-10T19:59:20.000Z,auth,user,4042,nav,38,28,0,837,200
2014-04-10T19:59:20.000Z,auth,auidafid,21424,nonav,42,27,5,97446,200
2014-04-10T19:59:20.000Z,auth,user,56596,nav,74,63,3,16895,200
2014-04-10T19:59:20.000Z,auth,auidafid,48606,nonav,22,12,1,20131,200
2014-04-10T19:59:20.000Z,auth,auid,174959,nonav,20,12,1,10843,200
2014-04-10T19:59:20.000Z,auth,auid,70091,nonav,17,9,0,567,200
2014-04-10T19:59:20.000Z,auth,auidafid,26572,nonav,533,315,141,2114838,200
2014-04-10T19:59:20.000Z,auth,user,22765,nonav,124,8,5,491,200
2014-04-10T19:59:21.000Z,auth,auid,164616,nonav,18,11,1,2582,200
2014-04-10T19:59:21.000Z,auth,auid,72681,nonav,35,21,1,51995,200
2014-04-10T19:59:21.000Z,auth,auidafid,19729,nonav,55,43,2,34200,200
2014-04-10T19:59:21.000Z,auth,user,35868,nonav,15,10,0,568,200
2014-04-10T19:59:21.000Z,auth,auidafid,13096,nonav,26,15,1,19103,200
2014-04-10T19:59:21.000Z,auth,auidafid,22657,nonav,25,17,3,11666,200
2014-04-10T19:59:21.000Z,auth,user,55150,nav,49,41,4,24791,200
2014-04-10T19:59:21.000Z,auth,auid,157570,nonav,16,9,1,14991,200
2014-04-10T19:59:21.000Z,auth,auid,24571,nonav,48,25,3,40429,200
2014-04-10T19:59:21.000Z,auth,auid,50519,nonav,21,12,1,14766,200
2014-04-10T19:59:21.000Z,auth,auid,133036,nonav,18,10,1,7465,200
2014-04-10T19:59:21.000Z,auth,user,31904,nav,162,114,37,176600,200
2014-04-10T19:59:21.000Z,auth,auidafid,17080,nonav,27,16,2,19556,200
2014-04-10T19:59:21.000Z,auth,auid,85281,nonav,22,12,1,56654,200
2014-04-10T19:59:21.000Z,auth,user,49906,nav,51,44,1,18222,200
2014-04-10T19:59:21.000Z,auth,auid,146606,nonav,28,18,3,12879,200
2014-04-10T19:59:21.000Z,auth,user,27654,nonav,261,205,7663,288498,200
2014-04-10T19:59:21.000Z,auth,auid,142123,nonav,19,12,1,20618,200
2014-04-10T19:59:21.000Z,auth,user,3607,nonav,15,7,0,568,200
2014-04-10T19:59:21.000Z,auth,auid,120658,nonav,19,12,1,3289,200
2014-04-10T19:59:21.000Z,auth,auid,85367,nonav,39,24,1,65847,200
2014-04-10T19:59:21.000Z,auth,auidafid,19039,nonav,53,35,5,124095,200
2014-04-10T19:59:21.000Z,auth,auid,157547,nonav,26,15,1,26974,200
2014-04-10T19:59:21.000Z,auth,auid,93212,nonav,25,17,1,16325,200
2014-04-10T19:59:21.000Z,auth,auid,161105,nonav,29,19,1,25088,200
2014-04-10T19:59:21.000Z,auth,user,21048,nonav,26,19,918,493,200
2014-04-10T19:59:21.000Z,auth,auid,108190,nonav,25,14,0,567,200
2014-04-10T19:59:21.000Z,auth,auid,7554,nonav,27,13,1,28886,200
2014-04-10T19:59:21.000Z,auth,auidafid,48409,nonav,73,50,8,140368,200
2014-04-10T19:59:21.000Z,auth,auid,23846,nonav,24,15,1,24476,200
2014-04-10T19:59:21.000Z,auth,auid,131431,nonav,17,11,1,5396,200
2014-04-10T19:59:21.000Z,auth,auid,108990,nonav,22,10,1,17451,200
2014-04-10T19:59:21.000Z,auth,auidafid,36119,nonav,141,80,24,649273,200
2014-04-10T19:59:21.000Z,auth,auid,92601,nonav,20,12,1,9177,200
2014-04-10T19:59:21.000Z,auth,auid,168025,nonav,23,13,1,11848,200
2014-04-10T19:59:22.000Z,auth,auidafid,4018,nonav,106,93,2,7709,200
2014-04-10T19:59:22.000Z,auth,auidafid,34379,nonav,704,431,235,3020144,200
2014-04-10T19:59:22.000Z,auth,auid,75891,nonav,41,14,1,17641,200
2014-04-10T19:59:22.000Z,auth,auid,90332,nonav,29,17,2,14060,200
2014-04-10T19:59:22.000Z,auth,auidafid,46783,nonav,61,44,5,91445,200
2014-04-10T19:59:22.000Z,auth,user,49966,nonav,51,41,1,8221,200
2014-04-10T19:59:22.000Z,auth,user,24428,nav,109,100,1,5412,200
2014-04-10T19:59:22.000Z,auth,user,17408,nav,1238,1073,1213,1260980,200
2014-04-10T19:59:14.000Z,auth,user,2167,nonav,100,93,0,568,200
2014-04-10T19:59:14.000Z,auth,auidafid,16770,nonav,69,62,4,30607,200
2014-04-10T19:59:14.000Z,auth,user,15921,nonav,59,44,1881,494,200
2014-04-10T19:59:15.000Z,auth,auidafid,26497,nonav,131,121,2,5606,200
2014-04-10T19:59:15.000Z,auth,auidafid,12362,nonav,110,74,11,191884,200
2014-04-10T19:59:15.000Z,auth,user,40842,nav,311,281,2,23173,200
2014-04-10T19:59:15.000Z,auth,auid,32814,nonav,38,20,1,41062,200
2014-04-10T19:59:15.000Z,auth,auid,107168,nonav,46,30,3,19972,200
2014-04-10T19:59:15.000Z,auth,auid,137027,nonav,24,15,1,11826,200
2014-04-10T19:59:15.000Z,auth,auid,45059,nonav,39,24,2,5267,200
2014-04-10T19:59:15.000Z,auth,user,59419,nonav,34,25,5104,494,200
2014-04-10T19:59:15.000Z,auth,auid,7243,nonav,22,14,1,12308,200
2014-04-10T19:59:15.000Z,auth,auid,87892,nonav,691,517,194,1756725,200
2014-04-10T19:59:15.000Z,auth,user,48099,nav,272,261,4,11846,200
2014-04-10T19:59:15.000Z,auth,user,23573,nav,291,264,3,17757,200
2014-04-10T19:59:15.000Z,auth,auid,82105,nonav,18,12,1,4291,200
2014-04-10T19:59:15.000Z,auth,auid,120636,nonav,18,12,1,7463,200
2014-04-10T19:59:15.000Z,auth,auid,110033,nonav,20,11,1,5124,200
2014-04-10T19:59:15.000Z,auth,user,30460,nav,76,64,4,25310,200
2014-04-10T19:59:15.000Z,auth,auid,99204,nonav,22,13,1,5646,200
2014-04-10T19:59:15.000Z,auth,user,45996,nav,62,55,0,838,200
2014-04-10T19:59:15.000Z,auth,auid,8656,nonav,50,37,1,4165,200
2014-04-10T19:59:15.000Z,auth,user,53370,nonav,49,32,0,569,200
2014-04-10T19:59:15.000Z,auth,auid,51750,nonav,35,25,1,16974,200
2014-04-10T19:59:16.000Z,auth,user,44716,nav,184,166,3,106444,200
2014-04-10T19:59:16.000Z,auth,auid,161937,nonav,40,30,1,13556,200
2014-04-10T19:59:16.000Z,auth,user,2226,nav,262,218,51,298034,200
2014-04-10T19:59:16.000Z,auth,auid,157794,nonav,61,48,1,43470,200
2014-04-10T19:59:16.000Z,auth,user,1720,nav,304,272,212,295879,200
2014-04-10T19:59:16.000Z,auth,user,52823,nav,114,98,1,5653,200
2014-04-10T19:59:16.000Z,auth,auidafid,42432,nonav,79,60,11,116818,200
2014-04-10T19:59:16.000Z,auth,auid,109307,nonav,35,19,1,11308,200
2014-04-10T19:59:16.000Z,auth,auid,111474,nonav,32,17,0,568,200
2014-04-10T19:59:16.000Z,auth,auid,73345,nonav,37,19,1,11801,200
2014-04-10T19:59:16.000Z,auth,user,57648,nav,179,170,0,796,200
2014-04-10T19:59:16.000Z,auth,auidafid,15274,nonav,123,97,4,73835,200
2014-04-10T19:59:16.000Z,auth,auidafid,51530,nonav,114,87,5,108739,200
2014-04-10T19:59:16.000Z,auth,auid,65955,nonav,20,12,1,14009,200
2014-04-10T19:59:16.000Z,auth,auid,100415,nonav,39,20,1,46432,200
2014-04-10T19:59:16.000Z,auth,auid,62502,nonav,33,18,1,9274,200
2014-04-10T19:59:16.000Z,auth,user,19598,nav,134,117,1,16145,200
2014-04-10T19:59:16.000Z,auth,auid,95277,nonav,55,36,1,109247,200
2014-04-10T19:59:16.000Z,auth,user,42505,nonav,36,25,0,569,200
2014-04-10T19:59:16.000Z,auth,auid,122527,nonav,25,14,1,17181,200
2014-04-10T19:59:16.000Z,auth,auidafid,50965,nonav,38,27,2,39482,200
2014-04-10T19:59:16.000Z,auth,auid,131589,nonav,18,12,1,7650,200
2014-04-10T19:59:16.000Z,auth,auid,74056,nonav,30,18,1,7237,200
2014-04-10T19:59:16.000Z,auth,auid,63552,nonav,20,11,1,5555,200
2014-04-10T19:59:16.000Z,auth,auidafid,36728,nonav,51,44,1,12319,200
2014-04-10T19:59:16.000Z,auth,auid,122985,nonav,23,15,1,21184,200
2014-04-10T19:59:16.000Z,auth,auidafid,50248,nonav,49,40,0,573,200
2014-04-10T19:59:16.000Z,auth,auid,46541,nonav,22,12,1,6607,200
2014-04-10T19:59:16.000Z,auth,auid,54613,nonav,31,16,1,43902,200
2014-04-10T19:59:16.000Z,auth,auid,14758,nonav,27,14,1,30815,200
2014-04-10T19:59:16.000Z,auth,user,9596,nav,287,249,89,335281,200
2014-04-10T19:59:16.000Z,auth,auid,130776,nonav,28,18,1,21670,200
2014-04-10T19:59:16.000Z,auth,auid,165624,nonav,32,24,1,7486,200
2014-04-10T19:59:17.000Z,auth,auid,70077,nonav,27,15,1,17584,200
2014-04-10T19:59:17.000Z,auth,user,39770,nav,102,92,1,31896,200
2014-04-10T19:59:17.000Z,auth,auid,30575,nav,286,257,104,192321,200
2014-04-10T19:59:17.000Z,auth,auid,161700,nonav,28,14,1,15416,200
2014-04-10T19:59:17.000Z,auth,user,59733,nav,101,83,1,15177,200
2014-04-10T19:59:17.000Z,auth,user,36639,nav,132,119,9,44363,200
2014-04-10T19:59:17.000Z,auth,auid,165971,nonav,31,22,1,16932,200
2014-04-10T19:59:17.000Z,auth,auid,143029,nonav,23,13,0,568,200
2014-04-10T19:59:17.000Z,auth,auid,10553,nonav,29,16,1,28794,200
2014-04-10T19:59:17.000Z,auth,user,50228,nav,98,70,0,836,200
2014-04-10T19:59:17.000Z,auth,user,46532,nonav,39,31,0,569,200
2014-04-10T19:59:17.000Z,auth,auid,147607,nonav,41,29,3,11033,200
2014-04-10T19:59:17.000Z,auth,user,28811,nav,65,54,0,796,200
2014-04-10T19:59:17.000Z,auth,user,34572,nav,88,78,1,4559,200
2014-04-10T19:59:18.000Z,auth,auidafid,14039,nonav,960,641,216,3287753,200
2014-04-10T19:59:18.000Z,auth,user,5429,nav,180,88,4,12207,200
2014-04-10T19:59:18.000Z,auth,auidafid,35374,nonav,999,513,169,3689875,200
2014-04-10T19:59:18.000Z,auth,user,36368,nav,174,18,0,838,200
2014-04-10T19:59:18.000Z,auth,user,1828,nonav,35,27,0,568,200
2014-04-10T19:59:18.000Z,auth,auidafid,1524,nonav,24,18,3,14583,200
2014-04-10T19:59:18.000Z,auth,auid,124530,nonav,25,15,2,26966,200
2014-04-10T19:59:18.000Z,auth,auid,126991,nonav,23,14,1,11689,200
2014-04-10T19:59:18.000Z,auth,auid,20447,nonav,75,61,35,111875,200
2014-04-10T19:59:18.000Z,auth,auid,18518,nonav,22,13,1,2807,200
2014-04-10T19:59:18.000Z,auth,auid,140868,nonav,25,15,1,21554,200
2014-04-10T19:59:18.000Z,auth,auid,103553,nonav,17,10,0,568,200
2014-04-10T19:59:18.000Z,auth,auid,71594,nonav,18,12,1,3416,200
2014-04-10T19:59:18.000Z,auth,auid,105555,nonav,25,16,1,12840,200
2014-04-10T19:59:18.000Z,auth,user,53512,nav,130,112,32,111946,200
2014-04-10T19:59:18.000Z,auth,auid,148688,nonav,52,41,8,51637,200
2014-04-10T19:59:18.000Z,auth,auid,46614,nonav,34,19,1,17003,200
2014-04-10T19:59:18.000Z,auth,auidafid,49117,nonav,47,30,4,140697,200
2014-04-10T19:59:18.000Z,auth,auidafid,51330,nonav,33,25,1,44592,200
2014-04-10T19:59:18.000Z,auth,user,38894,nav,124,108,48,72369,200
2014-04-10T19:59:18.000Z,auth,auid,84194,nonav,20,14,1,8413,200
2014-04-10T19:59:18.000Z,auth,auid,26090,nonav,21,15,1,20784,200
2014-04-10T19:59:18.000Z,auth,user,56706,nav,166,149,73,114421,200
2014-04-10T19:59:18.000Z,auth,user,36966,nav,68,60,4,26982,200
2014-04-10T19:59:18.000Z,auth,auid,140515,nonav,16,10,1,3582,200
2014-04-10T19:59:18.000Z,auth,user,31583,nav,54,47,1,4185,200
2014-04-10T19:59:18.000Z,auth,auid,12544,nonav,28,19,1,2089,200
2014-04-10T19:59:18.000Z,auth,user,28500,nav,65,56,1,26410,200
2014-04-10T19:59:18.000Z,auth,auid,139059,nonav,26,13,1,28681,200
2014-04-10T19:59:14.000Z,auth,auidafid,780,nonav,331,309,1,3493,200
2014-04-10T19:59:14.000Z,auth,auid,130585,nonav,118,56,1,2412,200
2014-04-10T19:59:14.000Z,auth,auid,96021,nonav,48,33,1,9995,200
2014-04-10T19:59:14.000Z,auth,auid,169236,nonav,60,47,1,11352,200
2014-04-10T19:59:14.000Z,auth,auid,73741,nonav,50,44,1,6722,200
2014-04-10T19:59:14.000Z,auth,user,1462,nav,1182,1155,0,837,200
2014-04-10T19:59:14.000Z,auth,auid,150677,nonav,32,20,1,37113,200
2014-04-10T19:59:14.000Z,auth,auidafid,42619,nonav,110,97,3,55273,200
2014-04-10T19:59:14.000Z,auth,auid,59080,nonav,25,15,1,42989,200
2014-04-10T19:59:14.000Z,auth,user,34530,nonav,75,68,24377,495,200
2014-04-10T19:59:14.000Z,auth,auid,146288,nonav,60,48,2,46947,200
2014-04-10T19:59:14.000Z,auth,auid,36891,nonav,19,11,1,13997,200
2014-04-10T19:59:14.000Z,auth,auid,169772,nonav,31,19,1,20824,200
2014-04-10T19:59:14.000Z,auth,auid,30904,nonav,24,14,1,17851,200
2014-04-10T19:59:14.000Z,auth,auid,67228,nonav,36,24,1,3577,200
2014-04-10T19:59:14.000Z,auth,auid,118484,nonav,35,26,1,2610,200
2014-04-10T19:59:14.000Z,auth,auid,6150,nonav,35,21,1,17500,200
2014-04-10T19:59:14.000Z,auth,user,32526,nav,336,277,80,251210,200
2014-04-10T19:59:14.000Z,auth,auidafid,38284,nonav,140,110,8,238712,200
2014-04-10T19:59:14.000Z,auth,auid,84662,nonav,41,24,1,12565,200
2014-04-10T19:59:14.000Z,auth,auid,134010,nonav,37,21,1,5084,200
2014-04-10T19:59:14.000Z,auth,auid,5246,nonav,19,12,1,28722,200
2014-04-10T19:59:14.000Z,auth,user,2321,nav,208,193,47,143622,200
2014-04-10T19:53:42.000Z,auth,auid,94233,nonav,17,10,1,25003,200
2014-04-10T19:53:42.000Z,auth,auid,42319,nonav,27,16,1,29556,200
2014-04-10T19:53:42.000Z,auth,auid,171108,nonav,58,41,1,3171,200
2014-04-10T19:53:42.000Z,auth,auidafid,20407,nonav,71,53,3,30041,200
2014-04-10T19:53:42.000Z,auth,auid,170378,nonav,88,74,1,25433,200
2014-04-10T19:53:42.000Z,auth,auid,49055,nonav,113,100,1,5597,200
2014-04-10T19:53:42.000Z,auth,auidafid,24768,nonav,968,578,110,3307425,200
2014-04-10T19:53:43.000Z,auth,user,46644,nav,814,640,272,260131,200
2014-04-10T19:53:43.000Z,auth,auid,146348,nonav,108,30,1,23698,200
2014-04-10T19:53:43.000Z,auth,auid,91253,nonav,119,45,1,5165,200
2014-04-10T19:53:43.000Z,auth,auid,52523,nonav,21,14,1,3069,200
2014-04-10T19:53:43.000Z,auth,auid,29293,nonav,18,10,1,10890,200
2014-04-10T19:53:43.000Z,auth,auid,21195,nonav,55,34,1,10750,200
2014-04-10T19:53:43.000Z,auth,user,47596,nav,243,194,3,34986,200
2014-04-10T19:53:43.000Z,auth,auidafid,10632,nonav,32,22,2,13145,200
2014-04-10T19:53:43.000Z,auth,auidafid,27884,nonav,74,45,8,308104,200
2014-04-10T19:53:43.000Z,auth,auidafid,35181,nonav,26,12,1,8877,200
2014-04-10T19:53:43.000Z,auth,user,35830,nav,54,41,1,8135,200
2014-04-10T19:53:43.000Z,auth,auid,32595,nonav,23,15,1,8003,200
2014-04-10T19:53:43.000Z,auth,auid,140016,nonav,26,16,2,18068,200
2014-04-10T19:53:43.000Z,auth,auid,76715,nonav,28,18,1,7995,200
2014-04-10T19:53:43.000Z,auth,auidafid,1956,nonav,17,10,0,572,200
2014-04-10T19:53:43.000Z,auth,auid,104363,nonav,17,11,1,8833,200
2014-04-10T19:53:43.000Z,auth,auid,155700,nonav,28,18,1,9551,200
2014-04-10T19:53:43.000Z,auth,auid,156649,nonav,82,51,17,259701,200
2014-04-10T19:53:43.000Z,auth,auid,150645,nonav,65,42,6,185603,200
2014-04-10T19:53:43.000Z,auth,auid,30039,nonav,34,23,1,9894,200
2014-04-10T19:53:43.000Z,auth,auid,83475,nonav,27,18,1,3770,200
2014-04-10T19:53:43.000Z,auth,auid,45960,nonav,33,21,1,20459,200
2014-04-10T19:53:43.000Z,auth,auid,64775,nonav,23,14,1,3939,200
2014-04-10T19:53:43.000Z,auth,auid,109061,nonav,83,69,28,96949,200
2014-04-10T19:53:43.000Z,auth,auid,130565,nonav,31,22,1,3227,200
2014-04-10T19:53:43.000Z,auth,auid,8036,nonav,35,29,0,566,200
2014-04-10T19:53:43.000Z,auth,auid,143462,nonav,36,25,6,47453,200
2014-04-10T19:53:43.000Z,auth,auid,109991,nonav,25,14,1,9743,200
2014-04-10T19:53:43.000Z,auth,user,29175,nonav,27,19,0,569,200
2014-04-10T19:53:43.000Z,auth,auid,136369,nonav,59,46,1,15692,200
2014-04-10T19:53:43.000Z,auth,user,12294,nav,360,345,161,58500,200
2014-04-10T19:53:43.000Z,auth,auid,60387,nonav,207,154,4,32578,200
2014-04-10T19:53:44.000Z,auth,auid,85863,nonav,82,43,1,7594,200
2014-04-10T19:53:44.000Z,auth,auid,69,nonav,130,30,1,12013,200
2014-04-10T19:53:44.000Z,auth,auid,1453,nonav,41,20,1,13352,200
2014-04-10T19:53:44.000Z,auth,user,17761,nav,226,169,1,9210,200
2014-04-10T19:53:44.000Z,auth,auidafid,49268,nonav,626,537,59,865085,200
2014-04-10T19:53:44.000Z,auth,user,33737,nav,100,68,0,838,200
2014-04-10T19:53:44.000Z,auth,auid,76015,nonav,39,18,1,23919,200
2014-04-10T19:53:44.000Z,auth,auid,154238,nonav,50,31,1,5446,200
2014-04-10T19:53:44.000Z,auth,auid,158757,nonav,21,12,1,3809,200
2014-04-10T19:53:44.000Z,auth,auid,110107,nonav,35,20,1,4032,200
2014-04-10T19:53:44.000Z,auth,auidafid,46807,nonav,119,99,1,3201,200
2014-04-10T19:53:44.000Z,auth,user,48232,nav,113,104,0,838,200
2014-04-10T19:53:44.000Z,auth,user,49083,nav,113,95,2,9154,200
2014-04-10T19:53:44.000Z,auth,user,4510,nav,129,113,4,13684,200
2014-04-10T19:53:44.000Z,auth,auid,139935,nonav,55,33,1,9502,200
2014-04-10T19:53:44.000Z,auth,user,11616,nonav,122,98,1,7857,200
2014-04-10T19:53:44.000Z,auth,auid,98698,nonav,69,50,1,3348,200
2014-04-10T19:53:44.000Z,auth,auidafid,27447,nonav,284,269,1,3103,200
2014-04-10T19:53:44.000Z,auth,auid,110955,nonav,116,83,2,57818,200
2014-04-10T19:53:44.000Z,auth,auidafid,16636,nonav,281,263,2,37646,200
2014-04-10T19:53:44.000Z,auth,auid,97251,nonav,47,38,1,3347,200
2014-04-10T19:53:45.000Z,auth,auid,106042,nonav,246,166,6,80108,200
2014-04-10T19:53:45.000Z,auth,auid,131543,nonav,121,28,1,14147,200
2014-04-10T19:53:45.000Z,auth,user,15078,nav,272,259,1,3111,200
2014-04-10T19:53:45.000Z,auth,auidafid,13682,nonav,85,64,1,4287,200
2014-04-10T19:53:45.000Z,auth,auidafid,37970,nonav,163,110,19,434973,200
2014-04-10T19:53:45.000Z,auth,auid,115917,nonav,41,13,1,22686,200
2014-04-10T19:53:45.000Z,auth,auid,141452,nonav,55,17,1,20928,200
2014-04-10T19:53:45.000Z,auth,auid,3502,nonav,38,27,1,25428,200
2014-04-10T19:53:45.000Z,auth,auid,95374,nonav,32,19,1,6393,200
2014-04-10T19:53:45.000Z,auth,auidafid,39679,nonav,93,79,2,60946,200
2014-04-10T19:53:45.000Z,auth,user,13320,nav,118,107,2,31594,200
2014-04-10T19:53:45.000Z,auth,auid,2709,nonav,60,26,1,6301,200
2014-04-10T19:53:45.000Z,auth,user,3002,nonav,89,57,0,568,200
2014-04-10T19:53:45.000Z,auth,auid,25951,nonav,43,29,6,61188,200
2014-04-10T19:53:45.000Z,auth,auid,12444,nonav,21,12,1,5418,200
2014-04-10T19:53:45.000Z,auth,auidafid,20769,nonav,78,57,10,119812,200
2014-04-10T19:53:45.000Z,auth,auid,53617,nonav,16,10,1,3201,200
2014-04-10T19:53:45.000Z,auth,user,53644,nav,196,155,55,190826,200
2014-04-10T19:53:45.000Z,auth,auid,50371,nonav,25,11,1,14786,200
2014-04-10T19:53:45.000Z,auth,user,20461,nonav,26,19,0,569,200
2014-04-10T19:53:45.000Z,auth,auid,5377,nonav,29,20,1,6553,200
2014-04-10T19:53:45.000Z,auth,auid,48767,nonav,41,28,1,44977,200
2014-04-10T19:53:45.000Z,auth,auid,145491,nonav,62,24,1,24942,200
2014-04-10T19:53:45.000Z,auth,auidafid,14050,nonav,47,36,2,21385,200
2014-04-10T19:53:45.000Z,auth,auid,173192,nonav,43,28,1,13649,200
2014-04-10T19:53:45.000Z,auth,auidafid,1835,nonav,31,19,2,16970,200
2014-04-10T19:53:45.000Z,auth,auid,81532,nonav,35,19,1,8184,200
2014-04-10T19:53:45.000Z,auth,auid,119796,nonav,33,17,1,35154,200
2014-04-10T19:53:45.000Z,auth,user,1020,nav,58,48,0,837,200
2014-04-10T19:53:45.000Z,auth,auid,119719,nonav,24,16,1,20941,200
2014-04-10T19:53:45.000Z,auth,auidafid,33249,nonav,167,119,12,496456,200
2014-04-10T19:53:45.000Z,auth,auid,71522,nonav,28,10,1,10870,200
2014-04-10T19:53:45.000Z,auth,auid,130436,nonav,25,16,1,20311,200
2014-04-10T19:53:45.000Z,auth,auid,96640,nonav,26,18,1,7827,200
2014-04-10T19:53:46.000Z,auth,auidafid,50807,nonav,50,39,1,12469,200
2014-04-10T19:54:16.000Z,auth,auid,164971,nonav,31,21,1,2737,200
2014-04-10T19:54:16.000Z,auth,auid,82889,nonav,24,10,1,22107,200
2014-04-10T19:54:16.000Z,auth,auidafid,6395,nonav,49,40,1,6914,200
2014-04-10T19:54:16.000Z,auth,auid,131673,nonav,44,30,1,3447,200
2014-04-10T19:54:16.000Z,auth,user,29763,nonav,106,91,0,569,200
2014-04-10T19:54:16.000Z,auth,user,11777,nav,304,281,16,66029,200
2014-04-10T19:54:16.000Z,auth,auidafid,25389,nonav,185,146,9,287535,200
2014-04-10T19:54:17.000Z,auth,auidafid,45347,nonav,92,73,3,99044,200
2014-04-10T19:54:17.000Z,auth,user,18700,nonav,85,76,307,493,200
2014-04-10T19:54:17.000Z,auth,auid,28655,nonav,29,19,1,14311,200
2014-04-10T19:54:17.000Z,auth,user,14126,nav,267,247,1,35774,200
2014-04-10T19:54:17.000Z,auth,user,29585,nav,232,222,1,5664,200
2014-04-10T19:54:17.000Z,auth,user,13756,nonav,32,23,0,568,200
2014-04-10T19:54:17.000Z,auth,user,5816,nav,74,58,0,837,200
